sample_index,smiles,actual_logp,predicted_logp,signed_error,absolute_error,squared_error,smape_percent,inference_us,round_trip_ms,status,error_message
211423,CCNC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)CCC3)c1,3.03422,3.255177,0.2209570000000003,0.2209570000000003,0.04882199584900013,7.026333367093866,53040,237.5469999969937,ok,
213023,C[NH+](CC(=O)NC(C)(C)C)C[C@H](O)CN1CCOCC1,-1.8911,-1.945166,-0.05406599999999995,0.05406599999999995,0.0029231323559999944,2.818678371103565,53041,237.87139996420592,ok,
215659,CC(=O)c1ccc(NC(=O)C(=O)NCCc2csc3ccccc23)cc1,3.4013,3.175782,-0.2255180000000001,0.2255180000000001,0.05085836832400005,6.857691602446194,53040,237.5375999836251,ok,
215901,C[C@H](c1ccccc1)N1CC[C@H]([NH+]2CCC(NC(=O)NC3CCCCC3)CC2)C1,2.5011,2.342139,-0.15896100000000013,0.15896100000000013,0.02526859952100004,6.5642434742534945,53037,237.40740003995597,ok,
216072,N#C[C@H]1CN(C(=O)CNc2ccccc2)CCO1,0.8494799999999999,0.793945,-0.05553499999999989,0.05553499999999989,0.0030841362249999877,6.758446536957865,53040,237.59450000943616,ok,
217816,O=C(C[S@](=O)C/C=C/c1ccccc1)NNC(=O)c1ccc(F)cc1,2.0488,2.064258,0.015458000000000194,0.015458000000000194,0.000238949764000006,0.7516548514511681,53041,237.52439999952912,ok,
218130,Cc1nn(CCC(=O)N2CCOC[C@H]2C2CC2)c(C)c1[N+](=O)[O-],1.43564,1.429102,-0.006537999999999933,0.006537999999999933,4.274544399999912e-05,0.45644599059879964,53041,237.34049999620765,ok,
218264,CC1CCN(c2ccc([C@H](C)NC(=O)[C@H]3CCCN(S(C)(=O)=O)C3)cc2)CC1,2.7717,2.778809,0.00710899999999981,0.00710899999999981,5.05378809999973e-05,0.25615668761188604,53038,237.44279996026307,ok,
220495,C#Cc1cc(F)c(NC(=O)c2ccc(F)c(F)c2F)c(F)c1,3.6157,3.652149,0.036449000000000176,0.036449000000000176,0.0013285296010000127,1.0030202883962003,53042,237.47210000874475,ok,
220586,COC(=O)CN1C(=O)C[C@@H](C(N)=O)S/C1=N\c1ccccc1,0.6665,0.674854,0.008353999999999973,0.008353999999999973,6.978931599999954e-05,1.2456070507859929,53042,237.66829998930916,ok,
220769,Cc1ccccc1COc1cccc(NC(=O)N2CC[C@@H](C)[C@@H](O)C2)c1,3.80862,3.691847,-0.1167729999999998,0.1167729999999998,0.013635933528999953,3.1137527836599985,53042,237.5027000089176,ok,
220952,CCN(CC)S(=O)(=O)c1cccc(C(=O)N2CCO[C@@H]3CCCC[C@@H]32)c1,2.5007,2.580323,0.07962299999999978,0.07962299999999978,0.0063398221289999645,3.134132634313987,53042,237.58180002914742,ok,
222836,C[C@H](c1ccc2ccccc2c1)N(C(=O)c1cn2cccnc2n1)C1CC1,4.2483,4.009425,-0.23887500000000017,0.23887500000000017,0.05706126562500008,5.785491766800182,53041,237.31060000136495,ok,
222906,C[C@@H]([C@@H](C)C(=O)NN)[NH+]1CCC[C@@H]1CCCO,-1.1793,-1.31001,-0.13070999999999988,0.13070999999999988,0.01708510409999997,10.501705291827847,53042,237.94630001066253,ok,
223071,C[NH+](CCC(=O)Nc1ccc(N2CCCC2=O)cc1)C[C@H]1CCCO1,0.8357,0.793945,-0.04175499999999999,0.04175499999999999,0.001743480024999999,5.124428940045223,53038,237.40290000569075,ok,
223138,COCCn1ccc2ccc(NC(=O)C3CCCC3)cc21,3.4164,3.374268,-0.04213200000000006,0.04213200000000006,0.001775105424000005,1.2408793950757144,53039,237.73570003686473,ok,
223351,O=C(Nc1ccc(C[NH+]2CCCC2)cc1)c1ccccc1O,1.8232,1.826075,0.002874999999999961,0.002874999999999961,8.265624999999776e-06,0.15756554384089777,53039,237.39050002768636,ok,
223546,C[C@H](NC(=O)Cc1cc(F)ccc1F)C(C)(C)C,3.0581,2.818506,-0.23959399999999986,0.23959399999999986,0.05740528483599994,8.154162453633946,53038,237.59839998092502,ok,
223584,CC[C@@H](O)CN(CCn1c(=O)oc2cccnc21)c1ccccc1,2.267,2.064258,-0.20274199999999976,0.20274199999999976,0.0411043185639999,9.361806662175274,53038,237.40720003843307,ok,
223650,C#Cc1c(C#N)ncn1[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-1.65242,-1.548194,0.10422599999999993,0.10422599999999993,0.010863059075999985,6.512875342043741,53039,237.79750004177913,ok,
223728,Cc1nnc(C[NH+](C)[C@@H](C)c2ccccc2)o1,1.15392,1.270313,0.11639299999999997,0.11639299999999997,0.013547330448999993,9.602459829562585,53038,237.76200000429526,ok,
223791,COc1cc(CN2C[C@H]3CCC[NH+]3C[C@H]2C)ccc1OC(C)C,1.7338,1.389405,-0.344395,0.344395,0.11860791602500001,22.053947787609204,53038,237.92919999687,ok,
223967,O=C(NCCc1ccccc1)N1CCC[C@H]1C[C@@H](O)c1ccccc1,3.5268,3.612452,0.08565200000000006,0.08565200000000006,0.007336265104000011,2.399467059014027,53042,237.4335000058636,ok,
224008,C[C@H](c1ccc(Br)cc1)N1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)OCc2ccccc2)[C@H]3C1=O,4.0355,4.207911,0.17241100000000031,0.17241100000000031,0.02972555292100011,4.183001429869269,53038,237.47749999165535,ok,
224159,CCOc1ccc(N2C(=O)NC(=O)/C(=C\c3ccccc3)C2=O)cc1,2.7517,2.937598,0.1858979999999999,0.1858979999999999,0.034558066403999964,6.535006603626665,53041,237.30739997699857,ok,
224343,CCCc1cc(C(=O)NCc2cccc(-n3cccn3)c2)n(C)n1,2.4883,2.421534,-0.06676600000000033,0.06676600000000033,0.004457698756000043,2.7196846166285997,53042,237.57040000054985,ok,
224344,Cc1nc(SCC(=O)Nc2ccccc2C)c2oc3ccccc3c2n1,4.7236400000000005,4.485792,-0.2378480000000005,0.2378480000000005,0.05657167110400024,5.165313126803054,53037,237.3952999478206,ok,
224378,CCN[C@@]1(C(N)=O)CCC[C@H]([NH+]2CC[C@H](N(C)C)C2)C1,-1.0186,-0.833643,0.18495699999999993,0.18495699999999993,0.03420909184899997,19.97113769629578,53039,237.8745000460185,ok,
224579,COCc1cc(N2CCNC(=O)[C@H]2C(C)C)n2ncnc2n1,0.2315,0.555762,0.32426199999999994,0.32426199999999994,0.10514584464399997,82.37715017363976,53036,237.61310003465042,ok,
224587,[NH3+]Cc1nc2ccc(Cl)cc2[nH]1,0.9582,1.111524,0.1533239999999999,0.1533239999999999,0.02350824897599997,14.815888495277623,53042,237.65610001282766,ok,
224656,C[C@H](NC(=O)CN1C(=O)N[C@](C)(c2ccc(Cl)cc2)C1=O)c1ccccc1,2.9844,2.937598,-0.04680200000000001,0.04680200000000001,0.002190427204000001,1.580615191021679,53038,237.6624000025913,ok,
224788,O=C(CSc1nnc(-c2ccccn2)n1-c1ccc(Cl)cc1)Nc1cccc(C(F)(F)F)c1,5.7323,5.716408,-0.015892000000000017,0.015892000000000017,0.00025255566400000056,0.27762084595047787,53037,237.40599997108802,ok,
224936,Cc1ccc(NC(=O)CNc2cccc3c2OCCO3)cc1Cl,3.47022,3.572755,0.10253500000000004,0.10253500000000004,0.01051342622500001,2.9116956967758663,53036,237.59819997940212,ok,
225007,O=C(C[NH+]1CCCC[C@H]1CCO)Nc1cc(C(F)(F)F)ccc1Cl,2.1171,2.421534,0.30443399999999965,0.30443399999999965,0.09268006035599978,13.415225814639367,53038,237.5328000052832,ok,
225225,O=Cc1ccc(=O)n(Cc2ccc(Cl)c(Cl)c2)c1,3.0159,3.136085,0.12018500000000021,0.12018500000000021,0.01444443422500005,3.907194182040438,53038,237.7684999955818,ok,
225573,C[C@H](N[C@@H]1CC[C@H]([NH3+])C1)c1ccc(C#N)cc1,1.37188,1.389405,0.017525000000000013,0.017525000000000013,0.00030712562500000043,1.2693365588847232,53037,237.90310003096238,ok,
225664,C[C@H](c1cccs1)N(C)C(=O)Cn1cccn1,2.1642,2.302442,0.13824199999999998,0.13824199999999998,0.019110850563999995,6.189974481948631,53040,237.47649998404086,ok,
225738,Cc1nn(C)cc1[C@@H](C)NC(=O)N1CCN(Cc2ccccc2)C[C@@H]1C,2.70542,2.699415,-0.006005000000000038,0.006005000000000038,3.606002500000046e-05,0.22220844854653427,53040,237.18180001014844,ok,
225850,Cc1nn(C)c(C)c1[C@@H](C(=O)[O-])[NH+]1CCN(c2ccccc2F)CC1,-0.6278600000000001,-0.635156,-0.007295999999999969,0.007295999999999969,5.323161599999955e-05,1.1553297820455115,53041,235.8114000526257,ok,
225892,COC(=O)c1ccc(C(=O)NCC(C)(C)C(N)=O)cc1,0.7145,0.595459,-0.11904100000000006,0.11904100000000006,0.014170759681000015,18.174767301877395,53044,236.40379996504635,ok,
226046,CC[NH+](CC)C[C@H]1CCN(CC(=O)Nc2ccc(F)cc2Cl)C1,1.6642,1.74668,0.08248000000000011,0.08248000000000011,0.006802950400000018,4.836288582418621,53040,236.87859997153282,ok,
226188,COCCN(Cc1cc2ccc(C)c(C)c2nc1Cl)C(=O)C1CC1,3.89004,3.890333,0.00029300000000009874,0.00029300000000009874,8.584900000005787e-08,0.007531772576972819,53038,237.32839996227995,ok,
226198,NC(=O)c1ccc(OCC(=O)NCC2(c3ccccc3)CCC2)cc1,2.4024,2.500928,0.09852799999999995,0.09852799999999995,0.00970776678399999,4.018821502457104,53041,237.3531000339426,ok,
226241,C[C@H]1CN(c2ccc(NC(=O)N3CC[C@@H](C)[C@H](O)C3)cc2F)C[C@@H](C)O1,2.6739,2.580323,-0.09357700000000024,0.09357700000000024,0.008756654929000046,3.5619729120747348,53041,237.44340002303943,ok,
226355,CC(=O)Nc1ccc(C)c(NC(=O)NCc2ccccc2-n2cccn2)c1,3.46082,3.255177,-0.2056429999999998,0.2056429999999998,0.04228904344899992,6.123975338285583,53042,237.5571000156924,ok,
226643,O=C(COc1ccc(Br)cc1)N[C@H](C[NH+]1CCCC1)c1ccccc1,2.3641,2.421534,0.05743399999999976,0.05743399999999976,0.0032986643559999728,2.4002671328396517,53039,237.6333000138402,ok,
226875,N#Cc1c(N/C=C(/C=O)c2nc3ccccc3o2)sc2c1CCCC2,4.29168,4.327003,0.03532299999999999,0.03532299999999999,0.0012477143289999996,0.8196843995770581,53038,237.50550003023818,ok,
227350,Cc1cc(NC(=O)c2ccncc2)n(-c2ccccc2F)n1,2.96712,3.334571,0.36745099999999997,0.36745099999999997,0.13502023740099997,11.661980887352298,53041,237.54750000080094,ok,
227366,CNC(=O)c1ccc(CS(=O)(=O)[C@@H](C)C(=O)N(C(C)C)C(C)C)cc1,1.9949,1.468799,-0.5261009999999999,0.5261009999999999,0.27678226220099994,30.37798607788956,53042,237.71519999718294,ok,
227762,O=c1c(C[NH+]2CCC[C@@H]2CO)coc2ccc(Cl)cc12,0.986,1.071826,0.08582599999999996,0.08582599999999996,0.007366102275999993,8.341424396426127,53038,237.52869997406378,ok,
227833,COC(=O)[C@@H]1c2ccsc2CCN1C(=O)c1cc(-c2ccco2)n[nH]1,2.6438,2.977296,0.3334959999999998,0.3334959999999998,0.11121958201599987,11.865870997399789,53041,237.52289998810738,ok,
227899,CCc1ccccc1NC(=O)CSc1nnc(N)n1C,1.6905,1.945166,0.25466600000000006,0.25466600000000006,0.06485477155600003,14.00931768759837,53038,237.54810000536963,ok,
227996,CCc1nn(C)cc1NC(=O)N[C@H](Cc1ccccc1)c1cccs1,4.1495,3.810938,-0.3385619999999996,0.3385619999999996,0.11462422784399971,8.506114864533826,53038,237.5274000223726,ok,
228023,CC(C)(C)OC[C@H](O)C[NH+]1CCCC[C@@H]1C(=O)N1CCOCC1,-0.5414,0.039697,0.581097,0.581097,0.337673723409,200.0,53042,237.58450004970655,ok,
228081,CCOC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc(C)c2)cc1,3.6843,3.255177,-0.4291229999999997,0.4291229999999997,0.18414654912899975,12.367589084883479,53038,237.6502999686636,ok,
228416,O[C@H](CSc1ccc(Cl)cc1)[C@H]1CCCc2cccnc21,4.3081,3.93003,-0.3780699999999997,0.3780699999999997,0.14293692489999976,9.178539304429517,53038,237.63019999023527,ok,
228566,Cc1ccc(-n2ccnc2SCC(=O)N2CCC[C@H](C(N)=O)C2)cc1C,2.30514,2.381836,0.07669599999999965,0.07669599999999965,0.005882276415999947,3.272728514078146,53038,237.59730003075674,ok,
229080,CN(Cc1cccc2ccccc12)C(=O)NC[C@@H]1CCCO1,3.1602,3.215479,0.05527900000000008,0.05527900000000008,0.003055767841000009,1.7340584430301487,53038,237.48609999893233,ok,
229679,CCOc1cc(CNC(=O)N(C2CC2)[C@H](C)c2ccccc2F)ccn1,4.0546,3.850636,-0.2039639999999996,0.2039639999999996,0.04160131329599983,5.160225450574773,53038,237.65590001130477,ok,
229830,CCOC(=O)[C@@H](CC)C(C)=O,1.1647,1.270313,0.10561299999999996,0.10561299999999996,0.011154105768999991,8.674532743767688,53039,237.91100003290921,ok,
229928,CCc1nc([C@@H](C)NC(=O)c2c(F)cccc2F)cs1,3.4747,3.453663,-0.02103699999999975,0.02103699999999975,0.0004425553689999895,0.6072718764879886,53042,237.81200003577396,ok,
230552,CCNC(=O)c1ccc(NC(=O)[C@@H]2CC(=O)Nc3ccccc32)cc1,2.5008,2.381836,-0.11896400000000007,0.11896400000000007,0.014152433296000017,4.872941583193999,53039,237.66270000487566,ok,
231736,CCc1[nH+]ccn1CC(=O)N1CC[C@@H](Cc2cccc(C(N)=O)c2)C1,1.0547,0.952735,-0.10196499999999997,0.10196499999999997,0.010396861224999995,10.1587349029981,53039,237.62109997915104,ok,
231958,CCOC(=O)c1cccc(NC[C@H]2CCN(c3ccc(F)c(F)c3)C2)n1,3.4749,3.294874,-0.1800259999999998,0.1800259999999998,0.03240936067599993,5.318523188514116,53039,237.64459998346865,ok,
232060,Cn1ccc(C(=O)N[C@H]2CCCCC[C@H]2C(=O)[O-])cc1=O,-0.1861,-0.357275,-0.17117500000000002,0.17117500000000002,0.029300880625000008,63.00437083045781,53038,237.83620004542172,ok,
232559,Nn1c(SCC(=O)Nc2ccc3c(c2)OCO3)ccc1-c1ccc(Cl)cc1,3.9818,3.810938,-0.17086199999999963,0.17086199999999963,0.02919382304399987,4.385159619122307,53038,237.38120001507923,ok,
232651,[NH3+]C[C@@H]1Cc2cccc(-c3ccc4ncsc4c3)c2O1,2.5087,2.381836,-0.1268640000000003,0.1268640000000003,0.01609447449600008,5.188142976557184,53038,237.54800000460818,ok,
234581,COc1ccc(OC)c([C@@H]2C3=C([O-])CCCC3=NC3=NC(SCc4ccc(C)cc4)=NC(=O)[C@@H]32)c1,4.19302,4.009425,-0.1835949999999995,0.1835949999999995,0.03370712402499982,4.476592040543996,53037,237.0608999626711,ok,
234879,Cc1ccccc1NC(=O)[C@@H]1CCCN1c1nccs1,3.0590200000000003,2.937598,-0.12142200000000036,0.12142200000000036,0.014743302084000088,4.049682671132307,53041,237.22820001421496,ok,
235267,CNC(=O)[C@H]1CC(=O)N(CCc2ccc(Cl)cc2)/C(=N/c2ccc(Cl)cc2)S1,4.3037,3.969728,-0.33397200000000016,0.33397200000000016,0.11153729678400011,8.07336451105878,53040,237.383299972862,ok,
235640,CC1(C)C(C[NH2+]Cc2ccn(C3CCCCC3)n2)C1(C)C,3.1339,3.096387,-0.03751300000000013,0.03751300000000013,0.0014072251690000097,1.2042141878857306,53041,237.57869994733483,ok,
235900,CC(C)Oc1ccc(N[C@H](C)C(=O)Nc2ccccc2Cl)cn1,3.9613,4.168214,0.20691399999999982,0.20691399999999982,0.04281340339599993,5.090439600694452,53042,237.55429999437183,ok,
236557,Cc1ccc(C(=O)NCCc2nc([O-])c(C)c(=O)[nH]2)c(C)c1,0.74126,0.833643,0.09238299999999999,0.09238299999999999,0.008534618688999998,11.731897139061896,53039,237.62369999894872,ok,
236605,NC(=O)c1c(F)cccc1NCCCOC1CC[NH2+]CC1,0.469,0.039697,-0.429303,0.429303,0.184301065809,168.78534766275408,53039,237.77200002223253,ok,
236930,CC[C@H](C#N)Oc1cccc(C[NH2+][C@@H](C)c2ccc(C)cc2)c1,3.5006,3.49336,-0.007239999999999913,0.007239999999999913,5.2417599999998744e-05,0.20703578516319548,53044,237.62959998566657,ok,
237599,CC(C)(C(=O)N1CCC[C@H](CN2CCOCC2)C1)c1cccc(C#N)c1,2.40668,2.580323,0.17364299999999977,0.17364299999999977,0.03015189144899992,6.963821758278461,53042,237.52949998015538,ok,
240318,COc1ccc2c(CC(=O)N(C)c3ccccc3)coc2c1,3.6469,3.810938,0.16403800000000013,0.16403800000000013,0.02690846544400004,4.399076515204543,53038,237.67609999049455,ok,
240416,O=C(NCCn1ncc2c(N3CC[NH+](Cc4ccccc4)CC3)ncnc21)c1cccs1,1.2229,1.270313,0.04741299999999993,0.04741299999999993,0.0022479925689999933,3.803365376323638,53041,237.39919997751713,ok,
240488,CC/[NH+]=C(/NCCC(F)(F)F)N[C@@H]1[C@H]2CCO[C@@H]2C1(C)C,0.388,0.516065,0.12806499999999998,0.12806499999999998,0.016400644224999997,28.33092753286544,53038,237.60130000300705,ok,
240901,COc1cc(C)ccc1NC(=O)N[C@H](C)CCCO,2.28612,2.18335,-0.10277000000000003,0.10277000000000003,0.010561672900000006,4.598755557146599,53038,237.61420004302636,ok,
240918,Cc1noc([C@@H](C)S(=O)(=O)c2nnc(C)n2-c2ccccc2C)n1,2.11046,2.064258,-0.04620199999999963,0.04620199999999963,0.002134624803999966,2.2134189662630925,53042,237.58870002347976,ok,
241262,C[C@@H]1CN(CC(=O)Nc2cc(C(C)(C)C)nn2C)C(C)(C)CO1,2.1554,2.103956,-0.051444000000000045,0.051444000000000045,0.0026464851360000047,2.415576439255138,53038,237.68720001680776,ok,
241391,O=C([O-])c1ccc(CNC(=O)c2cccc(NC(=O)C3CC3)c2)cc1,1.3286,0.833643,-0.494957,0.494957,0.24498243184899998,45.78181083254749,53041,237.3760999762453,ok,
241552,COC(=O)CCNC(=O)[C@@H](c1cnn(C)c1)N1CCOCC1,-0.5273,-0.396973,0.13032699999999997,0.13032699999999997,0.01698512692899999,28.200975252982605,53037,237.51040000934154,ok,
241611,COC(=O)c1sccc1NC(=O)CSc1ccc(N)cc1,2.8477,2.937598,0.08989799999999981,0.08989799999999981,0.008081650403999966,3.1078087939463037,53038,237.18220001319423,ok,
241712,COc1ccc(-c2nc(NCCC3=c4cc(OC)ccc4=[NH+]C3)sc2C)cc1,1.50242,1.389405,-0.11301500000000009,0.11301500000000009,0.01277239022500002,7.816171448825575,53041,237.12230002274737,ok,
241984,CC(C)c1nsc(NCc2ccc(N3C[C@H](C)O[C@H](C)C3)[nH+]c2)n1,2.7013,2.580323,-0.12097699999999989,0.12097699999999989,0.014635434528999973,4.581053967691367,53041,237.13839997071773,ok,
245428,CSc1ccc([N+](=O)[O-])c(C(=O)NCC(C)(C)C[NH+](C)C)c1,1.2172,1.032129,-0.18507099999999999,0.18507099999999999,0.03425127504099999,16.455662999943534,53041,237.09710000548512,ok,
245445,Cc1cccc(NC2CCN(C(=O)[C@@H](C)CCc3ccccc3F)CC2)[nH+]1,3.62002,3.691847,0.07182700000000031,0.07182700000000031,0.005159117929000044,1.9646692151265965,53037,237.22039995482191,ok,
245482,CCOC(=O)N1CCC([NH2+]CC[NH+]2CCCC[C@@H]2CC)CC1,0.0181,-0.119092,-0.137192,0.137192,0.018821644864000002,200.0,53042,237.49689996475354,ok,
245794,CC(=O)Nc1ccc2nc(CN3CCC[C@H](N4CCOCC4)C3)ccc2c1,2.4898,2.302442,-0.1873579999999997,0.1873579999999997,0.03510302016399988,7.819221149516226,53037,237.28950001532212,ok,
247559,Cc1nccn1-c1cccc([C@@H]2CCCN2Cc2ccccn2)n1,3.3078199999999995,3.374268,0.06644800000000028,0.06644800000000028,0.004415336704000038,1.9888394166613876,53040,237.4036000110209,ok,
247591,C#CCNCC(=O)N(C)C[C@@H](O)COC,-1.3251,-1.667286,-0.3421860000000001,0.3421860000000001,0.11709125859600007,22.870445189891953,53041,237.87930002436042,ok,
247760,CC(=O)N1c2ccccc2C[C@H]1C(=O)NCc1ccccc1C,2.58902,2.580323,-0.008697000000000177,0.008697000000000177,7.563780900000308e-05,0.33648376592538654,53037,237.70950001198798,ok,
247860,NC(=[NH2+])c1ccc(OCc2cccc(O)c2)c(Cl)c1,1.089,1.31001,0.22100999999999993,0.22100999999999993,0.04884542009999997,18.425100353895978,53042,237.76200000429526,ok,
248079,C[C@@H]1CNc2cccc(Br)c2S1,3.3552,3.453663,0.09846300000000019,0.09846300000000019,0.009694962369000037,2.892200944562996,53037,237.8737999824807,ok,
248182,COc1ccc2ccn(CC(=O)NCc3ccccc3F)c(=O)c2c1,2.4656,2.699415,0.23381500000000033,0.23381500000000033,0.05466945422500016,9.053797520433156,53039,237.7007000031881,ok,
248331,CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H]([NH3+])CC,0.8811,1.270313,0.38921300000000003,0.38921300000000003,0.15148675936900002,36.1820812647316,53039,237.81249998137355,ok,
249339,C[C@H]([NH2+]CCc1nccn1C)[C@@H](C)C(=O)[O-],-1.6995,-1.984864,-0.28536399999999995,0.28536399999999995,0.08143261249599998,15.490543279654233,53040,237.71040001884103,ok,
