"source_index","smiles","logP","qed","SAS"
143928,"CCNC(=O)[C@H](C)n1ccnc1C(N)=S",0.2144,0.737877958968,3.2812642666463514
183715,"Cc1ccc(C(=O)NCC(=O)OCc2c(F)cccc2Cl)cc1",3.26072,0.8392446153059999,1.836872465281525
29525,"CC[NH+](CC)C[C@H](O)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21",3.3869,0.674808231126,3.61712439385312
13870,"C[C@H]1CN(C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)C[C@@H](C)O1",3.3274,0.901159175713,2.6085309949448376
41558,"CN(Cc1c(F)cccc1Cl)C(=O)c1ccc([N+](=O)[O-])cc1Cl",4.3129,0.579924280515,2.0919169441897143
242536,"CC(C)n1ncc2c1C[C@H]([NH3+])CC2",0.5632,0.687207710433,4.268242820928185
209207,"O=C(CSC(=S)N1CCCC1)NCc1ccc2c(c1)OCO2",2.1454,0.8521902207809999,2.288609414879064
134447,"CCc1ccccc1NC(=O)[C@H](C)N1CCN(C(=O)c2ccco2)CC1",2.627,0.8925240414650001,2.433010315060775
42733,"CCOc1cc(C(=O)NCC(=O)OC)nn1-c1ccccc1",1.1738,0.8202442813549999,2.137625342298419
81293,"C[C@H](NC(=O)c1cc(Br)ncc1F)c1ccc(S(=O)(=O)N(C)C)cc1",2.7245,0.736812998045,2.7641031015850928
215353,"CC[C@H](Sc1nncn2c1cc1sccc12)C(=O)Nc1ccc(F)cc1",4.5925,0.487186812864,3.086259329613789
162869,"CC(C)C[C@@H]1COCCN1C(=O)c1ccc2nncn2c1",1.6164,0.868255150627,3.1712859221207603
103615,"O=S(=O)(/C=C/c1ccccc1)Nc1ccc(-c2cn3ccsc3n2)cc1",4.4754,0.530411968071,2.411037991487952
190876,"CC[NH2+][C@H]1CCC[C@@H]1CCS(=O)(=O)c1ccc(F)cc1F",1.8806,0.819496767225,4.070200901502894
3161,"CC(C)(CNC(=O)Cn1c(SC(F)F)nc2ccccc21)c1ccncc1",3.84,0.6033999494860001,2.524037702728709
120017,"C[C@H](C(=O)NC1CCCC1)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1",2.459,0.774263718239,2.6732312616713525
150958,"C[C@H](Sc1nnc(-c2c[nH]c3ccccc23)n1C1CC1)C(=O)NC[C@@H]1CCCO1",3.5371,0.567474445799,3.235384461023177
236906,"CCS(=O)(=O)CCN(C)C(=O)C(C)C",0.5355,0.693819853354,2.496785640637192
142590,"COc1ccc(C(=O)N/N=C2/NC(=O)/C(=C\c3ccc(C)cc3)S2)cc1",2.90852,0.6378027347349999,2.479896017530189
28171,"CCOC(=O)c1nn(-c2ccc(Cl)cc2)cc1C(C)=O",2.905,0.636599983129,2.0953583128739552
78201,"O=C(c1ccoc1)N1CCC([NH2+]C2CCCCCC2)CC1",2.1704,0.870592853439,3.383607392144328
144092,"CCOC(=O)C1(C(C)C)CCN(C(=O)OC(C)(C)C)CC1",3.2228,0.739193370539,2.570293410641959
127786,"Cc1nn(Cn2ccc(C(=O)Nc3ccc(F)c(F)c3)n2)c(C)c1Br",3.4952400000000003,0.7004214920020001,2.414670634169953
49490,"O=C(/C=C/c1cccc(F)c1)NCC[NH+]1CCc2ccccc2C1",1.5963,0.8117015111329999,3.677461149634651
27996,"O=C(C[C@H]1CCS(=O)(=O)C1)NCc1cccc(F)c1",1.2667,0.91631297683,2.535543306171016
215454,"CCOc1[n-]c([O-])c(C#N)c1C(=O)c1ccccc1",1.21878,0.774539150098,3.333578406514357
151213,"Cc1cc(C)c2c(=O)cc(C(=O)Nc3nnc(CC(C)C)s3)oc2c1",3.71214,0.747562677221,2.498042540524469
65914,"[NH3+]C1(COc2ncnc3c2CCCCC3)CCCCC1",2.0691,0.863415603557,3.328788546369273
76415,"O=C(NCCn1cccc1)c1cc(-c2ccncc2)nc2ccccc12",3.5283,0.589471685859,2.203789129823301
246891,"COc1ccc(F)cc1NC(=O)[C@@H]1CC[C@H](NC(=O)OC(C)(C)C)C1",3.4662,0.851078837772,2.790547181625588
81275,"C[C@H](Sc1nnc(-c2ccco2)o1)c1nc2ccccc2c(=O)[nH]1",3.4194,0.556737625047,3.002014116667618
53199,"CC[C@H](Nc1nccc(Oc2ccc(F)cc2)n1)c1ccncc1",4.3662,0.698744225614,2.7127976331511348
210895,"CC1=C(C(=O)Nc2ccccn2)[C@H](c2ccc(Cl)cc2)NC(=S)N1",3.1665,0.7249836223,2.702354200701233
198660,"CS(=O)(=O)N(Cc1ccc(Br)cc1)c1ccccc1",3.4153,0.837968979771,1.7686599740034732
195076,"C[S@](=O)c1ccc(NC(=O)C(=O)NCC2CCC(C)(C)CC2)cc1F",2.8342,0.797105537746,3.102792089901431
23246,"Cc1csc(NC(=O)C[NH+](C)Cc2cccc3ccccc23)n1",2.25812,0.757043378319,3.4129141725645216
122121,"Cn1c(N/N=C/c2ccccc2OC(F)F)nc2ccccc21",3.6207,0.562771526341,2.2927481645822247
148392,"COc1cccc(C(=O)NC[C@@H](c2cccn2C)N2CCOCC2)c1OC",1.8456,0.80774846948,2.7896637979921444
164172,"CCN1C[C@H](C(=O)N(Cc2cccs2)Cc2cccs2)CC1=O",3.2068,0.7920715092649999,2.869475711026059
14404,"O=C(c1cnc(-c2ccoc2)s1)N1CCOc2ncccc21",2.8373,0.722355103048,2.874907025825811
135742,"Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nc(C)c(-c3ccccn3)s2)cc1C",3.43746,0.5854650802229999,2.3092700497263525
121689,"COCCOc1ccccc1C[NH+]1CC[C@H](C)[C@H]1C",1.525,0.794894936207,4.255978162286312
217920,"O=C([O-])[C@@H](CCCCl)P(=O)(c1ccccc1)c1ccccc1",2.138,0.577241454924,3.361921465326959
90501,"O=C([O-])CN(CC(F)(F)F)S(=O)(=O)c1cccc(F)c1",0.1286,0.742881285669,2.7909631326695443
36463,"CCc1ncc(C(=O)NCc2cc(-c3cccc(Cl)c3)no2)cn1",3.2774,0.7562432624240001,2.335513740444867
247245,"COc1cccc(C[NH+](Cc2cc(C(N)=O)cs2)C2CCC(O)CC2)c1",1.7442,0.6951479363549999,3.952431105081564
44287,"Cc1cccc(NC(=O)N2C[C@H](C)CC[C@@H]2C)c1C#N",3.519,0.829733297226,3.083570120108174
126441,"COc1cccc(C(=O)Nc2nn3c(COc4ccccc4)nnc3s2)c1",3.0257,0.546036619853,2.170761989101896
221071,"Cc1ccc(C[NH+](C)[C@@H](C)C(=O)Nc2ccccc2Br)s1",2.86092,0.8299919494310001,3.844596922723056
20246,"COc1cccc2c1Oc1ccccc1N=C2N1CCN(C(=O)c2c(F)cccc2F)[C@H](C)C1",5.0039,0.514288312584,3.0891208009315907
8390,"O=C(Nc1ccc2c(c1)OCCCO2)c1ccc([N+](=O)[O-])o1",2.6014,0.688186235115,2.2275343461977464
138545,"CC(=C/c1ccccc1)/C=N/n1c(-c2cccnc2)n[nH]c1=S",3.94009,0.564892510353,2.589378119701733
9915,"N#CCN(CC(=O)Nc1sc2c(c1C(N)=O)CCCC2)c1ccccc1",2.69448,0.7624958404629999,2.4560787618129325
81781,"C[C@H](Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc(F)ccc1O",2.874,0.593051437241,2.7405127930464435
71960,"COc1cccc(-c2nc(CC(=O)N3CCN(C(=O)CCc4ccccc4)[C@@H](C)C3)no2)c1",2.9798,0.546694942471,2.804857962471324
187821,"CCn1cc[nH+]c1CNC(=O)[C@@H]1CCC(=O)N(Cc2cccc(C(F)(F)F)c2)C1",2.3959,0.7964863350110001,3.6566517531243448
35668,"CN(C)C(=O)[C@@H]1CC[C@@H](CNC(=O)N[C@@H]2CCc3c(F)cccc32)O1",1.7480000000000002,0.876517094286,3.581472762630743
99960,"CCN(C(=O)C[NH+](C1CC1)[C@@H](C)C1CC1)c1ccccc1C",2.19372,0.82273101073,4.108296632952444
157067,"O=C(NC[C@H]1CC(=O)N(c2ccccc2)C1)Nc1cccc(C(F)(F)F)c1",3.88,0.822011154335,2.5488492756723584
247371,"C[C@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)N1CC[C@@](O)(C(F)(F)F)C1",2.6011,0.502998980981,3.363021127832628
138916,"COc1ccc(/C=N/OCc2nc3c4c5c(sc4ncn3n2)CCCCC5)cc1",4.1672,0.271055050062,2.718418231002442
168882,"Cc1ccc(NC(=O)CN(C)C(=O)C[NH+](C)Cc2ccc(C#N)cc2)cc1",0.9785,0.778816606707,3.330337955834304
18838,"CC(C)n1c(C(=O)Nc2cccc(Cl)c2)cc2sccc21",5.1894,0.6813656673559999,2.2596999437698493
75709,"C[C@H]1CCN(C(=O)NC[C@@H]2CC[C@H](C(=O)[O-])O2)C1",-0.6647,0.756570410477,3.813874183215248
2148,"O=C([O-])COc1ccc(/C=C/C(=O)c2ccc(F)cc2F)cc1[N+](=O)[O-]",1.8978,0.323966058717,2.6412526747291007
205131,"CCOCC(=O)N1CCN(Cc2sccc2Br)CC1",2.1913,0.821159682246,2.2849181742937485
28650,"CNC(=O)[C@@H](C)CN(C)C(=O)[C@@H]1[C@H](C=C(C)C)C1(C)C",2.0653,0.787230747017,3.765191620488073
56018,"Cc1cc(C(C)(C)C)cc(C)c1S(=O)(=O)N1C[C@H](C(N)=O)Oc2ccccc21",3.04254,0.844771807552,2.955598615582023
96097,"Cc1cc(Br)ccc1C(=O)N1CCC[C@@H]1[C@H]1CCCC1=O",3.73132,0.7917853039980001,2.983883219535535
46230,"COc1ccc(CCNc2nc3ccc(Cl)cn3n2)cc1",3.0459,0.777901409558,2.1823117162707586
200721,"CC(=O)Nc1cc(NC(=O)C(=O)N2CCc3cc(F)ccc3C2)c(F)cc1F",2.5857,0.770894278406,2.3935917604468795
231373,"O=C([O-])CN(Cc1nc(-c2ccco2)no1)CC(F)(F)F",0.4438,0.7799016286470001,3.1027884480183765
224689,"CCn1ccnc1/C=C/C(=O)N[C@H]1CCO[C@H]1c1ccc(Cl)c(F)c1",3.3551,0.813121727595,3.655031911725644
149195,"C#CC(=O)c1cc(C(F)(F)F)ccc1F",2.6604,0.303887741181,2.573927201644153
114131,"CN(C)c1ccc(N(C)CC(=O)Nc2ccc(Cl)cc2[N+](=O)[O-])cc1",3.3891,0.616750066746,2.1375494262218915
133580,"C#CCN1CCN(C(=O)NCc2ccc(C(=O)N3CCCCC3)cc2)CC1",1.7731,0.83047812272,2.1671815831397967
194019,"CC[C@@H](CS(=O)(=O)c1ccccc1)[NH2+][C@@H](C)c1cccs1",2.625,0.8483171343320001,3.814009425532927
27054,"NC(=O)[C@H](c1ccc(F)cc1)N1CCC[C@H]1Cn1cccn1",1.7132,0.921456451933,3.1926428966887075
81513,"C[C@@H](c1ccc(Cl)s1)n1c(N)nc2cccnc21",3.3377,0.7677606246199999,3.0774442887664764
41754,"C[C@H]1CN(C(=O)c2csc(C#CCO)c2)[C@@H](C)CO1",1.3413,0.798012222797,3.7153567475920894
109269,"CCc1nsc(Oc2ccc(C#N)cc2OC)n1",2.77308,0.841181042908,2.510896873955716
41957,"C[C@@H](C(=O)N(Cc1cccs1)Cc1cccs1)n1cccn1",3.7961,0.668119600112,2.9509600819522683
31837,"O=C(Nc1cc(F)ccc1Oc1ccccc1)N1CCCC[C@H]1CO",3.9967,0.8502285591050001,2.4395754609421547
143101,"Cc1ccc(C(=O)O[C@H](C)C(=O)Nc2sccc2C(N)=O)cc1O",2.04502,0.717902994572,2.654705105678607
178963,"O=C(c1cnc2ccc3ccccc3c2c1)c1ccccc1O",4.3246,0.424248742969,1.9408842046615469
241838,"Cc1ccccc1OCC(=O)NCCOc1ccc2c(c1)CCC(=O)N2",2.45372,0.7487089891680001,2.0913236433098152
232218,"Cc1cc(C(=O)Nc2nnc(-c3ccc(Br)o3)o2)no1",2.64082,0.7787116112450001,2.596640491747713
112556,"CC[C@@H]1CCCCN1C(=O)NC[C@H](C)C[NH+]1CCN(CC)CC1",0.8170000000000001,0.771094072699,4.312083758798692
68162,"C[NH+](C)[C@H]1CC[C@@H](NC(=O)CNC(=O)c2ccc(Oc3ccccc3)cc2)C1",1.3905,0.684907514973,3.4177912050437333
210893,"C=CCOc1ccc(OC(=O)c2ncccc2C(F)(F)F)cc1",3.8844,0.460343120695,2.2679616479738343
242207,"COc1ccc(C[NH+]2CCS[C@H]3CCCC[C@@H]32)cc1OCCCC#N",2.82068,0.753772433917,4.458727135654982
27191,"Nc1nc(SCc2nc3scc(-c4ccc(Cl)cc4)c3c(=O)[nH]2)n[nH]1",3.2976,0.452587996571,2.6073377746381805
221088,"COC(=O)[C@H]1CCN(C(=O)C(C)(C)CCl)C1",1.2729,0.5639692891879999,2.8218196781358227
42785,"C[NH+](C)[C@@H]1CC[C@@H](NC(=O)[C@@H](Cc2ccccc2)n2cnnn2)C1",-0.3613,0.786269184248,4.1792121899758925
239269,"O=C(COc1ccccc1)Nc1nnc(-c2ccc(Br)o2)o1",3.1096,0.738678034139,2.204954847571372
199673,"COC(=O)c1cc(Br)ccc1NC(=O)c1ccoc1",3.0810000000000004,0.8704583443420001,2.0459174486043423
53910,"CC[C@@H](CO)[NH2+]Cc1ccc(-c2ccc(OC)c(Cl)c2)o1",2.4429,0.82533297272,3.638029872577082
128271,"CCCN(CCO)C(=O)Nc1ccc(S(C)(=O)=O)cc1",1.3263,0.838656200166,1.9872465646222053
58665,"COCCn1ccc2ccc(NC(=O)C(=O)N3CCC4(CCCC4)C3)cc21",3.0189,0.833799821286,3.057766902579865
223974,"COCCCNC(=O)c1c(NC(=O)C2CCC2)sc2c1CCCC2",3.1318,0.732663660574,2.2070499985601546
60885,"CSC[C@H](C)N(C)C(=O)c1cn(-c2ccc(Cl)cc2)nc1C",3.65762,0.813077592248,2.9568556588753463
31864,"Cc1nc2cc(NC(=O)C(=O)NCCc3ccc(N(C)C)cc3)ccc2o1",2.49962,0.676862312976,2.2159389173036086
135977,"CC[C@H]1CCC[C@@](C#N)([C@](C)(O)c2ccccc2Cl)C1",4.65768,0.8411458262729999,3.9112990001672174
157181,"Cc1c(C(=O)N2CCC[C@H]2c2ccncc2)cnn1C(C)C",3.14472,0.862484018207,2.8675668747562413
111506,"O=C(CNC(=O)c1ccc(NC(=O)C2CC2)s1)OC1CCCCC1",2.7023,0.769250499794,2.376573754216264
169090,"C[C@H](O)[C@H](C)SCC(=O)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-]",3.0546,0.599294373428,3.192012279508752
123774,"Cc1ccc(C[NH2+]C[C@H](C)N2CCOCC2)s1",0.84062,0.858011990924,3.8949784439687054
139321,"C[C@H](SCc1ccco1)C(=O)NCCc1c[nH]c2ccccc12",3.7415,0.6744010983059999,2.6643314776474973
114551,"Cc1cc(C)cc(N(Cc2ccccc2C)C2=[NH+][C@H]3CS(=O)(=O)C[C@H]3S2)c1",1.96746,0.8590833835259999,4.135569966348647
87585,"CC(C)(C)OC(=O)N1CC[C@H]([NH+]2CCCCCC2)C1",1.4547,0.7895382604060001,4.167853320684804
25889,"Cc1csc2[nH+]c(CN3CCC[C@@H](C(=O)Nc4cnccn4)C3)cc(=O)n12",1.12422,0.735859699832,3.895485837491108
86736,"CCc1c(C(=O)NC[C@]2(O)CCCc3ccccc32)[nH]c(C)c1C(C)=O",3.04202,0.7137817915800001,3.11288256038302
106604,"O=C(C1=C([O-])C(=O)N(Cc2ccccc2)[C@H]1c1ccccc1F)c1cc2ccccc2o1",4.1527,0.432194249039,3.007071000606265
113391,"CCCOCC(=O)Nc1cc(C(N)=O)ccc1C",1.45902,0.757294322509,1.8185133851755888
61728,"CCC[C@@H]1CN(C(=O)c2ccc(N3CCCS3(=O)=O)c(C)c2)CCO1",2.1760200000000003,0.8217064693260001,2.995135625777319
67921,"O=C1[C@@H]2CCC[C@@H]2N1CN1CCN(c2ccc(F)cn2)CC1",1.3111,0.798455237598,3.2035277867985963
201038,"COc1ccc(S(=O)(=O)N2C[C@@H](C(=O)Nc3ccc(CC#N)cc3)Oc3ccccc32)cc1",3.3562800000000004,0.589249802416,2.7581707938952182
57342,"CSc1ccc(O[C@H](C)C(=O)N2CCC(CC(N)=O)CC2)cc1",2.2898,0.8105547646019999,2.6259911612008846
20175,"Cc1cccc(OC(=O)c2ccc(Cl)c(S(C)(=O)=O)c2)c1",3.27112,0.631225978714,1.8683027297439097
117656,"CSc1oc(C2CC2)nc1C(=O)NC(C)(C)C",2.8022,0.8373413716470001,2.9594358126097866
192307,"COc1ccc(Br)c(N2CC(=O)CC2=O)c1",1.7635,0.783166627791,2.5100914823413394
178326,"COc1ccc(-c2cc(=O)[nH]c(N3CC[NH+](Cc4ccc5c(c4)OCO5)CC3)n2)cc1OC",1.0879,0.587588525391,3.449218449244274
227205,"COc1cc(C=O)c(F)cc1Cl",2.3002,0.6671931765779999,2.1054766575616832
127335,"CC(C)Oc1c(Cl)cccc1NCc1nnc(C(C)(C)C)o1",4.4198,0.844366825128,2.5705202802636795
230119,"O=c1n(CCN2CCC[C@@H]([NH+]3CCCC3)C2)nc2ccccn12",-0.3609,0.868372560881,4.170812527151111
189499,"Cc1cc2c(N3CC[NH+]4CCCC[C@@H]4C3)ncnc2s1",1.25712,0.867931764784,4.619617454468727
196793,"CN(C)C(=O)c1nn(Cc2ccccc2)c2c1CN(C[C@@H]1C=NN=C1c1ccccc1)CC2",3.0962,0.5842830734059999,3.3830220009328635
230542,"Cn1cc(C(=O)Nc2ccc3nc(C4CC4)oc3c2)c(C(C)(C)C)n1",3.9885,0.756096155653,2.5423843465445355
143097,"CC(=O)N1CC[C@@H](NC(=O)Nc2ccc(Cl)cc2-n2cccc2)C1",2.873,0.890111005468,2.7500236577148063
30764,"O[C@]12CCCC[C@H]1[C@H](Cc1ccc(F)cc1)[NH2+]CC2",1.6252,0.843856886454,4.213556903545053
163773,"COCCN(Cc1ccccn1)C(=O)C1=NN(C)C(=O)CC1",0.6648,0.787583094365,2.5250876251768304
136174,"COC(=O)CC1CCN(C(=O)c2cc(-c3ccccc3C)nc3c2cnn3C(C)C)CC1",4.40292,0.532591284917,2.463032511626704
229589,"CCOCCNc1ncc([N+](=O)[O-])cc1Br",2.2007,0.494892305013,2.445294629194485
152361,"CCCCCC[NH2+][C@@H]1CCCS[C@@H]1C",2.4142,0.674724142139,4.6752596306885925
38377,"CN(C)c1ccc(NC(=O)CCc2ccc3c(c2)OCO3)cc1",3.0526,0.911111757036,1.8906873254213856
41350,"C[C@H](CC(=O)Nc1cccc(N2CCCC2)c1)NC(=O)NCc1ncn(C)n1",1.6318,0.677765168281,2.980472538658944
233132,"CC1=c2cccc(C)c2=[NH+][C@H]1[C@@H]1C[C@H]2CN(C)C(=O)[C@]23CCC[NH+]13",-2.47398,0.623767642974,6.367801407114785
143238,"CCc1nc(CS(=O)(=O)[C@H](C)C(=O)N[C@@H](C)c2ccc(F)cc2)cs1",3.0253,0.787398447098,3.1289003490464005
62001,"COc1cccc(C(=O)Cl)c1CC#N",2.14028,0.719626441902,2.4014149986476028
183929,"CN(CC[NH+]1CCCC1)c1cc2c(cc1Cl)C(=O)C(=O)N2",0.5897,0.815775984869,4.050408939858507
10845,"N#C[C@H](NC(=O)c1ccnnc1)c1ccc(OCc2ccccc2)cc1",3.05028,0.73385654807,2.689279726374922
7627,"COc1ccc(Br)cc1CNC(=O)c1oc2c(c1C)[C@H]1N=NC=C1CC2",4.626119999999999,0.7550857343340001,3.6511200863705455
145549,"Cc1cccc([C@H]2CCCN2C(=O)Nc2ccc(-c3cc[nH]n3)cc2)c1",4.75412,0.6867529001739999,2.8462932891279578
216675,"COC[C@H](C)OC(=O)c1csc(-c2ccccc2OC)n1",3.0104,0.759715374488,2.608920354976039
114494,"Nc1ccc(SCCn2cc(C(=O)[O-])nn2)cc1Cl",0.6695,0.654851388252,3.00235228169578
39658,"CC(C)[C@H](NC(=O)c1c(F)cccc1F)C(=O)OCC(N)=O",0.7477,0.769667246172,2.5644187357984234
131952,"CCC[C@@H](C)NC(=O)c1ccc(C#N)c(C)n1",2.1801,0.865972114838,2.687698749749881
155100,"COc1ccccc1CN1C[C@H](C(=O)NCc2cccnc2)CC1=O",1.7551,0.8768590639280001,2.4571119994036934
45141,"Cc1cc(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)no1",3.70802,0.5676494734449999,2.1586839599827634
55728,"C[C@H](C(=O)NN)[C@@H](C)n1ccc([N+](=O)[O-])n1",-0.0217,0.333701975535,3.9394592236414905
72366,"CN(C)C[C@@H]([NH3+])c1ccoc1",0.1242,0.691447726285,4.182275714908895
148105,"Cc1nc(-c2ccco2)cc([C@H]2C[NH+]3CC[C@H]2C[C@@H]3CNC(=O)C2CCCCC2)n1",2.50222,0.795013754052,5.301480985836268
246915,"CONC(=O)c1oc2c(C)ccc(C)c2c1C",2.64926,0.80823839293,2.544015411271994
105516,"CC1(C)[C@]2(C(=O)N3CCCc4ccccc43)CC[C@@]1(C)C(=O)[C@H]2Br",4.1247,0.6510120316210001,4.394308235580436
198676,"O=C(c1nn(-c2ccc(Cl)cc2)c2c1CCCCC2)N1CCCS1(=O)=O",2.9703,0.727970754367,2.794780009214181
210418,"COc1ccc(CNC(=O)N2CCC[C@@H]2C2CCCCC2)c(OC)c1OC",3.9667,0.787988948278,2.7166010607294084
190018,"CCc1nn(C)cc1CNC(=O)Nc1cc(F)c(N2CCCC2)c(F)c1",3.1826,0.8452306403640001,2.537081965754492
73755,"COc1ccc([C@@H](N)c2ncc(Cl)cc2Cl)cc1OC",3.4537,0.919026346172,2.6675808243527537
191939,"COc1cc(OC)cc(C(=O)NN/C(C)=C\C(=O)Nc2cccc(C)c2C)c1",3.09754,0.498726186296,2.2648333188884373
89408,"CC1CCN(C(=O)Nc2ccccc2CN2CCc3ccccc32)CC1",4.5131,0.8459296873190001,2.0855021615284386
92196,"Cn1c(CC2CC[NH2+]CC2)nc2c(F)cccc21",1.2283,0.862163083677,3.5694923490688377
141455,"COc1ccc(-c2cc(C(=O)N3CCC[C@H]3c3ccc(OC)c(OC)c3)n(C)n2)cc1",4.0902,0.577433899905,2.6385634178784
125207,"CC(C)(C(=O)Nc1ccc(C(N)=O)cc1)c1ccccc1",2.7018,0.90054632644,1.7918680236151945
90469,"COc1cc(C(=O)Cc2ccc(F)cc2F)ccc1Cl",4.0522,0.766607947641,1.872133138048781
151501,"COC[C@H]1CCC[NH+]1CCn1c(=O)oc2cccnc21",-0.3168,0.843155217808,4.6252942966213135
201934,"Cc1nc(C)c(CNC(=O)NCc2ccnc(OC(C)(C)C)c2)s1",3.33164,0.853054323273,2.5781530837102977
44341,"CC1=C(C)C[C@H]2C(=O)N(c3ccccc3C)C(=O)[C@H]2C1",3.23082,0.570481025112,2.9679069033249554
215156,"O=C(CCn1nnc(-c2cccc(C(F)(F)F)c2)n1)Nc1cccc(F)c1",3.5268,0.6727360366640001,2.2190360832955096
6526,"O=C(NC[C@](O)(c1ccco1)C1CC1)C1CCC1",1.7935,0.841930059071,3.1780061892189657
75269,"CCCCN(C)C(=O)NCc1ccc(OC(C)C)cc1",3.4153,0.8132284355589999,1.8991834876991296
128849,"O=C(CCC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1cccs1",3.2177,0.67702648852,2.3238809914238203
177006,"COCc1cccc(NC(=O)NCc2cc(Br)ccc2F)c1",4.0563,0.80703324015,1.920383654953508
211581,"Cc1ccc(-c2cc(C(=O)Nc3cnc(-c4cccc(O)c4)nc3)on2)cc1",4.06492,0.539434956814,2.276949425004542
199788,"O=C1c2sccc2[C@@H]2[C@H]1N2C(=O)C(F)(F)F",1.7586,0.659784356855,4.018931393332267
196496,"C[NH+](Cc1cccc(OCc2cccc(C#N)c2)c1)C[C@@H]1CCC[C@@H]1O",2.31298,0.8060123266,3.9390042466869937
143931,"O=C(Nc1cccc(C#Cc2cccs2)c1)c1ccc2c(c1)OCO2",4.1289,0.682225481385,2.2834961426215483
105079,"Cc1cc(C)nc(SCC(=O)NC[C@@H](C)Cn2nc(C)cc2C)n1",2.45138,0.614864768024,2.8935218888953917
226082,"C[NH+](Cc1ccc(F)c2cccnc12)C1CCC([NH3+])CC1",0.9417,0.8805440763779999,4.539327460582298
122286,"C[C@@H](OC(=O)c1cccnc1)c1nc(C(C)(C)C)no1",2.6801,0.797971037612,2.846712292884224
212685,"CN(C)c1ccc([C@@H](CNC(=O)c2ccc(Cl)cc2)N2CCc3ccccc3C2)cc1",4.9354,0.5724276765990001,2.5650171461725755
218209,"O=C1/C(=C/c2cc([N+](=O)[O-])ccc2OCc2ccccc2F)SC(=S)N1c1ccccc1",5.7187,0.196239266042,2.31686943470363
197740,"Cc1cc(C)n2c(SCc3cc(=O)n4ccsc4n3)nnc2n1",2.10284,0.5319158428499999,2.751779633113693
140576,"CCOc1ccc(N2CN(Cc3ccccc3)CNC2=S)cc1OCC",3.5957,0.731085427059,2.3772153356175068
91547,"CC(C)(C)[C@H](N1CCOCC1)n1nnc2ccccc21",2.3082,0.8439128514550001,3.020143562667072
147945,"CCOc1ccc(C(=O)N[C@@](C)(CC(C)C)C(N)=O)cn1",1.5002,0.803879630415,2.879035977065813
205557,"CCC[NH2+][C@H](C)c1nc2c(F)cccc2[nH]1",1.7364,0.8189908799339999,3.961390007806152
226172,"COc1cccc(C(=O)COC(=O)[C@H](C)N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)c1",1.8407,0.424496617954,4.232544031018722
81374,"CC1(C)CS(=O)(=O)N(c2ccc(S(=O)(=O)N3CCN(c4ccccn4)CC3)cc2)C1=O",1.2951,0.6786005311300001,2.5560613064646525
57227,"CC(C)Sc1nnc(N2C(N)=C(C#N)[C@@H](c3ccsc3)C3=C2CC(C)(C)CC3=O)s1",5.04098,0.6160863478490001,3.605011209310932
110543,"Cc1nc(/C=C/C([O-])=N/S(=O)(=O)c2ccc(Cl)cc2)cs1",2.26582,0.631869487979,2.9707844692385343
138133,"Cc1ccc(C(=O)N/C(=C\c2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC(C)C)cc1",4.45872,0.310312728257,2.366443332715729
60951,"Cc1ccc(C)c(OCCSc2nc3ncccn3n2)c1",2.91224,0.530921537061,2.4305687150097235
208933,"O=C1C[C@@H](N2CCc3[nH]c4ccc(OC(F)(F)F)cc4c3C2)C(=O)N1c1ccccc1",3.7567,0.625518242131,2.999823732563714
230213,"CC[C@@H]1CCC/C1=N\NC(=O)c1cccc(Cl)c1",3.6359,0.810678711059,2.756631619083219
146901,"COc1cc(OC)cc(-c2noc(C[NH3+])n2)c1",0.4957,0.851753585983,2.7300463895328626
184088,"CC(=O)Nc1nc(COC(=O)Cn2cnc3sccc3c2=O)cs1",1.6163,0.696132623131,2.4915843877004256
74124,"Cc1nn(C)c(C)c1CC(=O)NCc1ccc(-c2ccccc2C#N)cc1",3.43452,0.743644662601,2.124404909206444
129388,"CC(=O)c1ccccc1NC(=O)[C@@H](C)Oc1ccc(C#N)cc1",3.16688,0.848254207174,2.279205584277808
86974,"CCCCCCC(=O)N/N=C/c1ccc(O)cc1",2.8127,0.439676138425,1.892880584362958
120368,"Cc1occc1C(=O)NCC(=O)NCc1cccc(CN2CCO[C@@H](C)C2)c1",1.85492,0.765039877705,2.7213936925050977
97978,"CC(C)N1C[C@@H](C(=O)Nc2ccccc2C(C)(C)C)CC1=O",3.1795,0.918542649443,2.5710895311048123
7077,"CC[C@H](C[NH2+]C)Cc1nc(C)cs1",1.2134200000000002,0.767975972125,4.220081282466646
121398,"CCCC(=O)N[C@@H](C)c1cc(OC)c(OC)cc1F",2.8202,0.857728743539,2.377990928471025
